method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SimBA,5,ILSVRC2012_val_00000309.JPEG,0,8428,True,758,5,758,2026-03-11T12:32:51.148929
SimBA,5,ILSVRC2012_val_00000826.JPEG,301,13,True,1,5,1,2026-03-11T12:32:51.265087
SimBA,5,ILSVRC2012_val_00000294.JPEG,4,138,True,3,5,3,2026-03-11T12:32:51.968110
SimBA,5,ILSVRC2012_val_00000823.JPEG,147,1226,True,149,8,149,2026-03-11T12:32:57.410142
SimBA,5,ILSVRC2012_val_00000324.JPEG,4,1837,True,3,5,3,2026-03-11T12:33:05.732191
SimBA,5,ILSVRC2012_val_00002923.JPEG,6,30,True,5,5,5,2026-03-11T12:33:05.936096
SimBA,5,ILSVRC2012_val_00001322.JPEG,6,5722,True,5,5,5,2026-03-11T12:33:31.765628
SimBA,5,ILSVRC2012_val_00003561.JPEG,7,7616,True,8,5,8,2026-03-11T12:34:06.285948
SimBA,5,ILSVRC2012_val_00001614.JPEG,8,9085,True,7,5,7,2026-03-11T12:34:48.289973
SimBA,5,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,5,138,2026-03-11T12:35:57.515789
SimBA,5,ILSVRC2012_val_00001493.JPEG,10,7255,True,11,5,11,2026-03-11T12:36:31.724115
SimBA,5,ILSVRC2012_val_00001195.JPEG,11,6285,True,16,18,16,2026-03-11T12:37:00.711316
SimBA,5,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,5,10,2026-03-11T12:40:39.470657
SimBA,5,ILSVRC2012_val_00000062.JPEG,13,7693,True,20,6,20,2026-03-11T12:43:53.879209
SimBA,5,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,5,84,2026-03-11T12:47:28.224851
SimBA,5,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,5,912,2026-03-11T12:48:37.009592
SimBA,5,ILSVRC2012_val_00000188.JPEG,16,1414,True,17,6,17,2026-03-11T12:48:43.471596
SimBA,5,ILSVRC2012_val_00001874.JPEG,17,13094,True,16,6,16,2026-03-11T12:49:43.682123
SimBA,5,ILSVRC2012_val_00001044.JPEG,18,862,True,10,5,10,2026-03-11T12:49:47.659719
SimBA,5,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,6,654,2026-03-11T12:53:00.346910
SimBA,5,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,5,13,2026-03-11T12:54:09.385389
SimBA,5,ILSVRC2012_val_00001861.JPEG,21,8813,True,22,5,22,2026-03-11T12:54:50.127282
SimBA,5,ILSVRC2012_val_00002085.JPEG,22,354,True,23,5,23,2026-03-11T12:54:51.767079
SimBA,5,ILSVRC2012_val_00001478.JPEG,23,10419,True,21,8,21,2026-03-11T12:55:39.664642
SimBA,5,ILSVRC2012_val_00000187.JPEG,328,3,True,363,,,2026-03-11T12:58:25.009362
SimBA,5,ILSVRC2012_val_00000054.JPEG,60,419,True,56,6,56,2026-03-11T12:58:50.066746
SimBA,5,ILSVRC2012_val_00000461.JPEG,51,1491,True,988,5,988,2026-03-11T12:59:46.946450
SimBA,10,ILSVRC2012_val_00000309.JPEG,0,8424,True,758,10,758,2026-03-11T13:06:48.549041
SimBA,10,ILSVRC2012_val_00000826.JPEG,301,13,True,1,11,1,2026-03-11T13:06:48.662742
SimBA,10,ILSVRC2012_val_00000294.JPEG,4,151,True,3,10,3,2026-03-11T13:06:49.431157
SimBA,10,ILSVRC2012_val_00000823.JPEG,147,1265,True,149,10,149,2026-03-11T13:06:55.057238
SimBA,10,ILSVRC2012_val_00000324.JPEG,4,1818,True,3,10,3,2026-03-11T13:07:03.279172
SimBA,10,ILSVRC2012_val_00002923.JPEG,6,9,True,5,,,2026-03-11T13:07:03.370624
SimBA,10,ILSVRC2012_val_00001322.JPEG,6,5617,True,5,10,5,2026-03-11T13:07:28.597969
SimBA,10,ILSVRC2012_val_00003561.JPEG,7,7566,True,8,11,8,2026-03-11T13:08:02.656147
