method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000187.JPEG,328,untargeted,0,14,True,84,,,,2026-03-19T19:43:41.067961
SimBA,ILSVRC2012_val_00000187.JPEG,328,targeted,0,47,True,84,84,,,2026-03-19T19:43:42.592220
SimBA,ILSVRC2012_val_00000187.JPEG,328,opportunistic,0,14,True,84,,,,2026-03-19T19:43:43.178770
SimBA,ILSVRC2012_val_00000187.JPEG,328,untargeted,1,9,True,363,,,,2026-03-19T19:43:43.551935
SimBA,ILSVRC2012_val_00000187.JPEG,328,targeted,1,11,True,363,363,,,2026-03-19T19:43:44.138043
SimBA,ILSVRC2012_val_00000187.JPEG,328,opportunistic,1,9,True,363,,,,2026-03-19T19:43:44.881816
SimBA,ILSVRC2012_val_00000187.JPEG,328,untargeted,2,9,True,363,,,,2026-03-19T19:43:45.613944
SimBA,ILSVRC2012_val_00000187.JPEG,328,targeted,2,9,True,363,363,,,2026-03-19T19:43:46.182580
SimBA,ILSVRC2012_val_00000187.JPEG,328,opportunistic,2,9,True,363,,,,2026-03-19T19:43:46.813729
SimBA,ILSVRC2012_val_00000187.JPEG,328,untargeted,3,2,True,363,,,,2026-03-19T19:43:47.089295
SimBA,ILSVRC2012_val_00000187.JPEG,328,targeted,3,2,True,363,363,,,2026-03-19T19:43:47.248816
SimBA,ILSVRC2012_val_00000187.JPEG,328,opportunistic,3,2,True,363,,,,2026-03-19T19:43:47.449754
SimBA,ILSVRC2012_val_00000187.JPEG,328,untargeted,4,4,True,363,,,,2026-03-19T19:43:47.770840
SimBA,ILSVRC2012_val_00000187.JPEG,328,targeted,4,4,True,363,363,,,2026-03-19T19:43:48.151301
SimBA,ILSVRC2012_val_00000187.JPEG,328,opportunistic,4,4,True,363,,,,2026-03-19T19:43:48.498115
SimBA,ILSVRC2012_val_00000054.JPEG,60,untargeted,0,419,True,56,,,,2026-03-19T19:43:52.795606
SimBA,ILSVRC2012_val_00000054.JPEG,60,targeted,0,400,True,56,56,,,2026-03-19T19:44:07.407904
SimBA,ILSVRC2012_val_00000054.JPEG,60,opportunistic,0,419,True,56,,15,56,2026-03-19T19:44:18.647906
SimBA,ILSVRC2012_val_00000054.JPEG,60,untargeted,1,488,True,56,,,,2026-03-19T19:44:35.276219
SimBA,ILSVRC2012_val_00000054.JPEG,60,targeted,1,498,True,56,56,,,2026-03-19T19:44:51.334814
SimBA,ILSVRC2012_val_00000054.JPEG,60,opportunistic,1,498,True,56,,19,56,2026-03-19T19:45:08.248278
SimBA,ILSVRC2012_val_00000054.JPEG,60,untargeted,2,361,True,56,,,,2026-03-19T19:45:22.929011
SimBA,ILSVRC2012_val_00000054.JPEG,60,targeted,2,462,True,56,56,,,2026-03-19T19:45:42.488359
SimBA,ILSVRC2012_val_00000054.JPEG,60,opportunistic,2,467,True,56,,11,56,2026-03-19T19:45:55.997203
SimBA,ILSVRC2012_val_00000054.JPEG,60,untargeted,3,534,True,56,,,,2026-03-19T19:46:12.877000
SimBA,ILSVRC2012_val_00000054.JPEG,60,targeted,3,521,True,56,56,,,2026-03-19T19:46:28.271473
SimBA,ILSVRC2012_val_00000054.JPEG,60,opportunistic,3,523,True,56,,21,56,2026-03-19T19:46:46.952361
SimBA,ILSVRC2012_val_00000054.JPEG,60,untargeted,4,501,True,56,,,,2026-03-19T19:47:05.835400
SimBA,ILSVRC2012_val_00000107.JPEG,40,untargeted,0,6852,True,46,,,,2026-03-19T19:47:26.458560
SimBA,ILSVRC2012_val_00000054.JPEG,60,targeted,4,543,True,56,56,,,2026-03-19T19:47:27.384933
SimBA,ILSVRC2012_val_00000054.JPEG,60,opportunistic,4,489,True,56,,21,56,2026-03-19T19:47:41.665263
SimBA,ILSVRC2012_val_00001493.JPEG,10,untargeted,0,10704,True,11,,,,2026-03-19T19:49:28.210575
SimBA,ILSVRC2012_val_00000107.JPEG,40,targeted,0,4675,True,46,46,,,2026-03-19T19:50:02.353467
SimBA,ILSVRC2012_val_00000807.JPEG,80,untargeted,0,15000,False,80,,,,2026-03-19T19:50:59.498040
SimBA,ILSVRC2012_val_00000309.JPEG,0,untargeted,0,15000,False,0,,,,2026-03-19T19:51:17.830795
SimBA,ILSVRC2012_val_00000046.JPEG,70,untargeted,0,15000,False,70,,,,2026-03-19T19:51:23.697475
SimBA,ILSVRC2012_val_00000588.JPEG,30,untargeted,0,15000,False,30,,,,2026-03-19T19:51:27.282222
SimBA,ILSVRC2012_val_00001912.JPEG,20,untargeted,0,15000,False,20,,,,2026-03-19T19:51:29.390803
SimBA,ILSVRC2012_val_00000461.JPEG,51,untargeted,0,14751,True,999,,,,2026-03-19T19:51:31.198981
SimBA,ILSVRC2012_val_00001245.JPEG,90,untargeted,0,15000,False,90,,,,2026-03-19T19:51:43.420554
SimBA,ILSVRC2012_val_00000107.JPEG,40,opportunistic,0,4733,True,46,,18,46,2026-03-19T19:52:23.192758
SimBA,ILSVRC2012_val_00001493.JPEG,10,targeted,0,7114,True,11,11,,,2026-03-19T19:53:11.346384
SimBA,ILSVRC2012_val_00000461.JPEG,51,targeted,0,3401,True,999,999,,,2026-03-19T19:53:16.961556
SimBA,ILSVRC2012_val_00000461.JPEG,51,opportunistic,0,1511,True,988,,24,988,2026-03-19T19:54:05.738806
SimBA,ILSVRC2012_val_00000296.JPEG,61,untargeted,0,15000,False,61,,,,2026-03-19T19:55:02.468877
SimBA,ILSVRC2012_val_00000107.JPEG,40,untargeted,1,6052,True,46,,,,2026-03-19T19:55:43.028561
SimBA,ILSVRC2012_val_00001493.JPEG,10,opportunistic,0,7062,True,11,,21,11,2026-03-19T19:56:44.990075
SimBA,ILSVRC2012_val_00000107.JPEG,40,targeted,1,4668,True,46,46,,,2026-03-19T19:57:53.158722
SimBA,ILSVRC2012_val_00000107.JPEG,40,opportunistic,1,4706,True,46,,21,46,2026-03-19T20:00:00.167220
SimBA,ILSVRC2012_val_00000461.JPEG,51,untargeted,1,11033,True,999,,,,2026-03-19T20:00:14.623851
SimBA,ILSVRC2012_val_00000588.JPEG,30,targeted,0,4129,True,32,32,,,2026-03-19T20:01:17.192766
SimBA,ILSVRC2012_val_00000461.JPEG,51,targeted,1,3108,True,999,999,,,2026-03-19T20:01:40.040228
